0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.058893442669401025,0.22061678305030843,0.1997358875033478,0.16987434185379302,0.1377357874229913,0.10423225509977209,0.0652464714400462,0.0643802536151369,0.029542579157652158,0.019797907870977346,0.013521233602421334,0.11946066534876676,0.09342890944709765,0.09648420216588309,0.10076325451534399,0.1062736643964577,0.11022913163787798,0.11619634775566609,0.11863811590474496,0.13768882180936562,0.15145644642029638,0.16300876948439796
0.05716204763528829,0.21528047414678456,0.19471373708482806,0.16544148810639275,0.13380138659214919,0.10131359996653368,0.06342444253166354,0.06240794859862785,0.028659425374769093,0.01925245714016285,0.013257800763245784,0.09188192970548423,0.06998822804265094,0.0722646182460405,0.07549397494744071,0.07976088959151789,0.08303501597016728,0.08872301668348787,0.09102916747665496,0.11152370407110901,0.12812579212860017,0.14352465237130319
0.05570494015291668,0.2098343923250494,0.18964411538126477,0.16103483041996017,0.12999869329268932,0.09855871421019534,0.061828822201766456,0.06072501108111901,0.028086773863225126,0.019016565269615208,0.01327086484760301,0.06194976798256081,0.0469237254418694,0.04832140221391834,0.050336783998723274,0.05304556482494529,0.055239009956129945,0.05948789955325787,0.06124804492506991,0.07895538451631735,0.09448801049216468,0.10946713971035868
0.0561563461803897,0.2117550631913067,0.19142246751011152,0.16256806094043677,0.131301282381366,0.09948704903370209,0.06233795696319999,0.061252858080807195,0.028222623707600265,0.019037426890868642,0.013214477642439031,0.07268586004202812,0.0548958490068179,0.05661007428887364,0.05906549007957887,0.06234969069579958,0.06497069944582952,0.06989145112944337,0.07190069571203138,0.09130883705680322,0.10792296446564245,0.1237991512878309
0.055214789155354736,0.20676666404871455,0.18683505701286754,0.15865735308474693,0.12805076483406325,0.09723439678374489,0.061217586299791085,0.060121918850504705,0.028104182696520888,0.019193320224521363,0.013527680841708672,0.044389169224429426,0.03471357370038965,0.03557913165488344,0.036850197265302774,0.03856263225994867,0.039952366959734156,0.042695098998227085,0.04389821793099727,0.05694750695090362,0.06886780172155836,0.08054057099568519
0.05512975897872707,0.2056106199005894,0.18579021653730599,0.15779318652133958,0.1273750245671684,0.09680624006734112,0.061076123893932965,0.05999802413785242,0.028205947897534993,0.019341728429128232,0.013687986921857964,0.03764914907907434,0.030302456157514528,0.03095297175989963,0.031922654585589565,0.03322709790259202,0.034273861217814915,0.03631616135384564,0.0372598777477013,0.04797720667380207,0.057985559030375326,0.06789958757080762
0.055326012662269754,0.20196889150903016,0.1825732946234046,0.15524188420238622,0.12554880421354478,0.0958171977662489,0.06105402621737469,0.060090181282887664,0.02893939605843588,0.02016695893372808,0.014506209569391262,0.017090966614233236,0.01725998769749545,0.017150808617816878,0.017069785074475225,0.017010086682212076,0.01695535465512373,0.016831324675993877,0.017013443828575933,0.02016908806500584,0.023464814354407323,0.026995319786375427
0.05678429258354306,0.1980348994784663,0.17929569424379915,0.1529350576337712,0.12435449232458806,0.09566475605073047,0.06213644487751551,0.06147156541382474,0.031139287256230254,0.022622443975865457,0.017139207350313917,0.005228634068642795,0.006638851048594869,0.005590981447250981,0.004130966752080093,0.0025588528319676488,0.00238058427003726,0.0041994208612105375,0.004993684018425419,0.007601351080871093,0.007343832207680918,0.005476430162075189
0.05853960827536521,0.1967957800397799,0.1784135479103395,0.15256459898747798,0.12462580743766573,0.09643616814431628,0.06359409706637462,0.06322229721376087,0.03346417302396201,0.025218871390950196,0.01989186328911643,0.004451418930624274,0.005609683031486291,0.004670923527947223,0.0033669220469895347,0.0019617687351736247,0.002057250017098258,0.003709217537845041,0.004250797764437603,0.006029005703621116,0.005575864827398827,0.004169333932116471
0.06216782007323636,0.19604482835749742,0.1781677874332794,0.15303191182027365,0.12605710556483862,0.09852588673975746,0.06669611097812478,0.06688627162395888,0.03802521468079205,0.030235035834613507,0.025101467301175726,0.006236972790348389,0.007781153620017023,0.007466965526906311,0.007088817983941608,0.0066387801905584826,0.006495144172811454,0.006283773236331514,0.006178428488739283,0.006900206200874668,0.007324850510269582,0.007728240189325105
0.15680649526287432,0.26880166686695467,0.2554135324062705,0.23381470109058777,0.21837088451479184,0.18335909913345727,0.15016780757875003,0.16875807879603105,0.12725498262708423,0.11326203952138222,0.09603220176484228,0.36455418018250135,0.48005676950548404,0.4715829532016675,0.4582077141991519,0.4310164747148821,0.41807105544188006,0.38378501272066784,0.3645237391018533,0.3623724425532926,0.37906265841250825,0.4073355322919362
0.15749579128778285,0.2695646044696588,0.25617397389182667,0.23454902587724047,0.21915040850863296,0.1840388666819391,0.1507839706571382,0.16952025585653246,0.1279252115134074,0.11392235111777303,0.09661663555327585,0.36405849590994943,0.4799894446301673,0.47148027029356887,0.45805243057221223,0.43076260601084565,0.41775949101542087,0.3833502255541555,0.3640345010995179,0.3617173067812629,0.3783089959173408,0.4064609223787079
0.15229529840446995,0.26377866166353053,0.25040909708843045,0.22898376547646596,0.21325200855423804,0.17889686590726422,0.14613020338646038,0.16377352137398826,0.12288708198497648,0.10897286041223178,0.09224786583074625,0.3677688880492541,0.48037936245866963,0.47214429414423537,0.45912418536723404,0.4325980980836986,0.4200422672949613,0.3865887396853743,0.36769577468140885,0.366671958389389,0.3840379036967648,0.4131300207113153
0.14733909671209172,0.25816241711974314,0.24482102111601675,0.22359603504655895,0.2075720465167389,0.17395121867858648,0.14167798069385007,0.15830585369558803,0.11814300983652953,0.10435481251733576,0.08820975940444944,0.3711378056310925,0.48030719567187846,0.47235472882561624,0.45975521996357677,0.43401803469589795,0.421925349974134,0.38946650959745094,0.3710174904481445,0.3713623951639553,0.3895674432209142,0.4196407901451312
0.12910063666375518,0.23646349613678275,0.22329547311895775,0.20289501858206446,0.18604159749183127,0.1552812875713047,0.12513549108407196,0.13828233464994594,0.10137545157406827,0.0885654085725031,0.07490008647169305,0.3818334686863238,0.4755966364083506,0.46892284321620775,0.45823502724960247,0.4360154302772192,0.42601872938844626,0.39802378051631593,0.3814715223804881,0.3879470338984503,0.40989103200539917,0.44391661966264095
0.1310961643345924,0.23891479302740415,0.22572339388147156,0.2052269440877398,0.18844720427018846,0.15735989983114543,0.1269557924039175,0.1404663870937021,0.10315095660488281,0.09018868572394338,0.07621976860094515,0.3808104962801988,0.47653659255701813,0.4696992720123234,0.45876595238590984,0.4360991859202846,0.4258350376008223,0.3972704748467793,0.3804834789669925,0.3861935849216904,0.4076902901365202,0.44128877430790087
0.11777887722845387,0.22202003432753964,0.2090183429511299,0.189220249348317,0.17203228929476552,0.14324948294319131,0.11475363205475894,0.12588444629236525,0.09166623159134765,0.07999343204222703,0.06829560750130814,0.38487224080919685,0.46463444202913706,0.45906603421475217,0.45005456217784134,0.4309672328897194,0.4228234261565858,0.39899742014666617,0.3842718044903556,0.39620781227930413,0.42109125378496126,0.45728963042188614
0.12482767043798232,0.2311318683896714,0.21801893972488662,0.19783209668542673,0.18083546443163423,0.15079310831351173,0.12122858868130916,0.13360723249486547,0.09763247240664007,0.08519283556783329,0.0722146485363221,0.3837017151168298,0.47284627782583216,0.46655079260096866,0.4564330844696236,0.43525899392486184,0.42588610980313213,0.3992433590962164,0.38325694135592786,0.3915347031791338,0.41450152261429263,0.4494220506034333
0.11114188074215751,0.21280014934411037,0.1999439144048984,0.18058574682610043,0.16330556254050588,0.13586581717456672,0.10860074482409444,0.1185877467955292,0.08647348974491613,0.07583784777631752,0.06564312813298333,0.3813101842998013,0.4496716704150866,0.44493511271322966,0.43720849640514214,0.4206223944505043,0.41391015136632187,0.3935859443209482,0.38053265795009317,0.3965727597524241,0.4231180806631688,0.4594747262611426
0.11404747461718924,0.21693066227319946,0.20400517028896872,0.1844441145110054,0.16719142358031314,0.1391400348578442,0.11130235884178365,0.12178533693335258,0.0886806095476142,0.07754158279390094,0.06664303752885398,0.38365382525342534,0.45733990327820123,0.45221932765836576,0.44389705941798663,0.426144677703293,0.41877109587177835,0.3968048835045463,0.38295908626894143,0.3971593366175095,0.42305068636309656,0.45954955363456973
0.10802965916657774,0.20820216367137362,0.19542831427356783,0.17630545112866808,0.15901411074263286,0.13227858115148358,0.1056945640549161,0.11515223491234294,0.08424857587786812,0.07425825451474984,0.06492145088430108,0.37646351860158184,0.4382820059090048,0.434005044883269,0.426997383949815,0.41184296250184943,0.4059197888708895,0.3876272529544529,0.3755913746875413,0.39363740756449733,0.42062481453195993,0.45623219181232494
0.10701567416115658,0.20666776224099329,0.19392174769395132,0.17487890981569765,0.15758599170572574,0.13109187318963111,0.104745727119475,0.11402928077566706,0.08355882079736439,0.0738062546633741,0.0647772872819102,0.37409062481852323,0.43353288459584693,0.4294194239039448,0.42266913605518996,0.4080355799288562,0.4023911468277805,0.3848388736513468,0.3731880085585145,0.39187970631451846,0.4189192816630427,0.4540936332129268
0.10257353640390358,0.1997549120912292,0.18712384985763114,0.1684412488057038,0.15112548141929152,0.1257788906236169,0.1005879247305253,0.10907101295397167,0.08082656600623674,0.07234939909343267,0.06491989944042866,0.35344029877211464,0.4005559669573073,0.39725921565913347,0.3918094831307705,0.37991253705628864,0.375601305808004,0.36189008623705743,0.35244369702887596,0.373344966826631,0.399359826075971,0.4305928379559213
0.10316825188873985,0.20069560138697937,0.18805066827967473,0.1693199328010761,0.1520099687693717,0.1265007204979139,0.1011440880521639,0.10973857733517921,0.08115940904801017,0.07248470822042538,0.0648130692054333,0.35764744770400575,0.4065544784929731,0.40314172967626105,0.3975054301483073,0.3852037582856689,0.38071399368305747,0.36644732808008085,0.3566567967418811,0.37739703667962315,0.403732406555167,0.43575221836321837
0.09860324361516075,0.19445316247233557,0.18180164789979672,0.16327566676036193,0.14572425472014933,0.12128787507025995,0.0969582161407133,0.10463656985431713,0.07844092367854291,0.07121037194476702,0.06533690996810369,0.3099588653368671,0.3457718597643248,0.3431902949894572,0.33890978063003463,0.329670250115757,0.326303691051207,0.31603856850598355,0.30902310579411735,0.32903950841808444,0.3513379474515344,0.3758486312282013
0.09811913370395475,0.19402130403926215,0.18134664219389113,0.16280692275302655,0.14519125646628545,0.12081913916946006,0.09653133425204037,0.10410537452241757,0.07807668024517563,0.07095019840418186,0.06521857076028383,0.3032813620128704,0.338057727525025,0.33554008843022165,0.33136633644159397,0.3223871956532636,0.319078705358068,0.30911870666287933,0.3023665644883208,0.3220422302903957,0.3437905636608638,0.36748067738742685
0.0948059429657123,0.1922776000841358,0.17934268460327316,0.16053405075010138,0.14230869673326432,0.11807950866549206,0.09368525099179839,0.10054500595224572,0.07504133471824231,0.06824538971686968,0.06308649602118388,0.257848202197515,0.28784405184561834,0.285617938886703,0.2819417845615112,0.2742456592432187,0.2710694047930594,0.26245500037253894,0.2570987348884069,0.274066303114045,0.2924836251995638,0.31170265339505887
0.09478987400278274,0.19227320540589082,0.17933669920128228,0.16052618470249233,0.14229732958300093,0.11806780418845204,0.093671682315304,0.10052800620290266,0.07502464569839136,0.06822890396632465,0.06307132916851445,0.2576442205362049,0.2876222313191448,0.28539720833705634,0.28172294460638403,0.2740317168283246,0.27085577714044023,0.26224630112860564,0.2568954663346747,0.27385129621199955,0.29225578327174023,0.3114586722979076
0.08498139464822414,0.19414305282706062,0.1797909459102859,0.1591220964040323,0.138033568425259,0.11253962713688896,0.0856503672797238,0.09039094728570317,0.0630280151139229,0.05508735977980253,0.04939961404029914,0.15019985868882252,0.16521283566503067,0.1638161185437419,0.16158393011212752,0.15713407023988318,0.15523432132417062,0.15157649890554686,0.1494875742339956,0.16573695982610392,0.18201903008193424,0.19786396308448637
0.0932029268621373,0.19196255412202035,0.17885882164284986,0.15984474093022205,0.14125413536325898,0.11695914790011755,0.09233784150005497,0.09885793997481242,0.07331511516460654,0.06649487390845399,0.061420050976811,0.23815532337490847,0.2665653135784742,0.2644365167855736,0.2609297915769731,0.25367439163918254,0.2505159873193271,0.2423343254555693,0.23747470236496546,0.2533218929409054,0.2705748445256476,0.28837174933891746
0.05940050095862409,0.19851935375907145,0.1811389218608518,0.15523724139544942,0.12931651333947716,0.0977164018001249,0.06340728684069938,0.06574216979302112,0.03118322530510664,0.021219696413241118,0.014873575115349758,0.6522614257419728,0.6039258086423552,0.6168255494075902,0.6337950872050885,0.6521388964048352,0.6657440278934991,0.6622429233695415,0.6518091032143822,0.6562048682496322,0.643213770434271,0.5992369288069456
0.05954539970176166,0.19896639961929122,0.18157084129847273,0.15562537820980332,0.12968370611207014,0.09798172184049157,0.06356019774354875,0.0659195168840808,0.03123636653130152,0.02123424159608481,0.014855319449178773,0.6545850442679809,0.6057660784554536,0.6187240683918277,0.6357780326928661,0.6542218420247355,0.6679519821286892,0.664590319341665,0.6541153024633465,0.6586333626968017,0.6456563693169122,0.6014886569979697
0.05678799246313849,0.18760651453500243,0.17070908827267295,0.14602832099068408,0.12086217481995572,0.09187241552228625,0.06049088425783116,0.062381299901758364,0.0309846116199729,0.022054057471370084,0.016532653263812917,0.5754021559374646,0.5418173306987112,0.5527689985378141,0.5669454708263698,0.5819346940870576,0.5917317954045702,0.5845800855309725,0.5754432515123172,0.5750300135841446,0.5614147582462587,0.525110217483386
0.05746298922949551,0.19141974024741243,0.1743271942193487,0.14918186410685697,0.12369727581322411,0.09375943905432947,0.06130160213859724,0.06331183768197529,0.030763993162655923,0.021445469690904665,0.015625752172003276,0.6074675248082967,0.5680100888707746,0.5797734243878033,0.5951084116328427,0.6114942350750201,0.6228122016350112,0.6169925402076064,0.6073181712827539,0.609013303677789,0.5956400253876966,0.5559059500507747
0.056686338965905525,0.18270111249111756,0.16614107439156456,0.14218147202311066,0.11760153460865304,0.08995300547796659,0.060126881198699605,0.06196885747378049,0.03220325954705811,0.023858242947820688,0.01875443806352607,0.5203009128629016,0.49614256953008756,0.5056773353351556,0.5178528330886455,0.5304019112221918,0.5378039618327869,0.5289091725135439,0.5206083718432368,0.5167198545451427,0.5031004374993697,0.4730338157292347
0.05674748848191383,0.18222014163556835,0.16570058223223677,0.14182288975981072,0.11731552106955219,0.08981071924851355,0.06015408458472018,0.062000368815217664,0.032410590750595936,0.024131546133390754,0.019072447230067346,0.5136787676883942,0.49060620772625774,0.4999694732916112,0.5119040587659722,0.5241576562043999,0.5312864583064849,0.5222188768439724,0.5140138693568058,0.5097361515137182,0.496156661332081,0.46684630332620963
0.057507435172111494,0.17993620621306555,0.16365358641524871,0.1402370395619743,0.11616538641961494,0.08942958387069636,0.060697503167606734,0.0626196065629413,0.03398274273970441,0.026077151788597073,0.021259181032375202,0.4744287658465174,0.4575074930228596,0.4658538404344977,0.47636542815735605,0.486869728412294,0.4924514242822116,0.4825462436041692,0.4749045123695661,0.4685680793170098,0.455469328693808,0.43056460270237373
0.057137878360510194,0.1807515377018243,0.16437518712130142,0.14077901881493013,0.11653318908808794,0.08950450251706216,0.06041689874402135,0.06230052000343574,0.03329845799988046,0.02524689338502387,0.02033663136964061,0.49004335526257886,0.4707264798069136,0.47947702009350757,0.490553324580071,0.5017521803684367,0.5079372229443637,0.4983336475694456,0.49046703424962407,0.48490613429491064,0.4715777360750316,0.44493947325355904
0.06179566450927904,0.1776941361104439,0.16196582063944195,0.1395396148022451,0.11654903072764482,0.09124344732798764,0.06435298114266844,0.06674749243869711,0.03998153075570934,0.032906620415567175,0.02855775666482186,0.3807424272236529,0.3761724704240224,0.382150240616496,0.3893885505465759,0.395913085302625,0.39832094145379193,0.3876155743818784,0.3814072094941482,0.3722042434944086,0.36153186940472903,0.3459555004822839
0.06144349128383464,0.17771095044031388,0.16194933911612247,0.13946709294863388,0.11640938856786177,0.09103196718172517,0.06404328637842102,0.06639862075998136,0.03953426077868824,0.032411388769679104,0.028038035943306,0.38624759352846344,0.3810742131923471,0.3871872498290956,0.39460976256707525,0.401353159666056,0.403919211383533,0.3932046434938488,0.3869075849890814,0.3777728260802285,0.3669156057048166,0.35085382060173875
0.06675608730152537,0.1784483506807643,0.1631130583788321,0.1413249769229095,0.11914408851528813,0.09458724816031558,0.06877348481523257,0.07171465064883115,0.046017321953301014,0.03949954148157744,0.03541583885394406,0.3173165042459204,0.31872653524565464,0.32318548494104954,0.3283804166060608,0.332528806652971,0.33333826784507375,0.3231421921077789,0.3179893270392777,0.30873748305013066,0.30035828706864587,0.28978391006179105
0.06551344803549787,0.17812172459690886,0.1626987883755503,0.14077196003032272,0.11840760506766043,0.09369926881481007,0.06765787778388546,0.07046327629447564,0.04454159880990829,0.03790056893027785,0.03376128821115271,0.3312125061825587,0.3314654878707912,0.33625016485559495,0.34187916528299955,0.3465235000908439,0.3476479915960882,0.33727983406358053,0.33189090353790174,0.322538281789892,0.3136402040449777,0.30206930621541084
0.07336739689572407,0.18104850363834757,0.16610938374178827,0.1449264039125837,0.123594968258468,0.09962301512538016,0.0747616912678843,0.07841292865806641,0.05364284685864397,0.04767863031652363,0.04382445940616228,0.25623208310435164,0.2615068766026649,0.2646124326030639,0.26803805027697153,0.27024645113962525,0.26994580586571215,0.2609155506603374,0.2568370665127037,0.24863803302460713,0.24250963685816257,0.23566380599900638
0.07397007180782204,0.18133385154595594,0.16642696102334828,0.1452917156709737,0.12403063895957356,0.10009961813290141,0.07531058579629252,0.07902578374002658,0.054325163217067936,0.04840555977666097,0.04456854467742877,0.2514031065467051,0.2568775374762435,0.2598837437859491,0.2631826322901793,0.26526026480714393,0.26489573886609863,0.2559903881421196,0.25199994199405895,0.2439241414154851,0.23796874778109373,0.23137598199208437
0.0869576897263115,0.18864493072153518,0.17433275928406844,0.15404560939521203,0.13411647589794792,0.11078855536440414,0.08722219186286939,0.09227689989369162,0.06872654385727817,0.06362738730866224,0.06007557688081779,0.1644438389251176,0.17139432886299824,0.17281587870224052,0.1741727866726572,0.17444041160404253,0.17343259183960125,0.16727899193754237,0.16484885071712665,0.15954563179665152,0.15639184775634574,0.1533963413608229
0.08146198710217482,0.18532500577761862,0.17078142809377272,0.1501708649949644,0.12971561607281437,0.10618485805445978,0.08216481970192888,0.08666216603769891,0.06269035573584177,0.05727100081408261,0.05361420972736437,0.1981350043034021,0.20492311913033387,0.20691270867706912,0.20894725996106395,0.20980143939900192,0.20894240278613146,0.20164224968532288,0.19862180637000126,0.19217075250715654,0.1880164689834486,0.18382727867210436
0.09533304480956212,0.1942522962206561,0.18023912540724496,0.16035730177049612,0.14113047304515444,0.11799411817244013,0.09497222209540875,0.10084712587387987,0.07779158067149136,0.07311586265885728,0.06968952259795053,0.11759201640855081,0.1236644564368371,0.12444342958738293,0.1250836279384814,0.12486466171992877,0.12390089974995752,0.11950996321168203,0.11787479469698037,0.11424737754148541,0.11229902044725538,0.11061240089594715
0.08888763645353426,0.1898792021028839,0.1756417801286974,0.1554573331289996,0.1357009187805715,0.11242903558825974,0.08900330803739667,0.09425055239491548,0.07082943852803258,0.06583475768879181,0.06231532921274211,0.15329287977574754,0.16013743204888822,0.16139064151949975,0.16255368051047137,0.16267256271238775,0.1616513047188436,0.15590569522524558,0.15366932178056114,0.14876137478903548,0.14591464540360186,0.14326617443752324
0.10729016418302548,0.20420130513793738,0.19038892200565827,0.17076045859259625,0.1521212754876577,0.12891591532601993,0.10620572278956962,0.11309839172995925,0.09031360222208482,0.08602729370086792,0.08269010687914814,0.04290205024351069,0.04589858704028309,0.04599516118990082,0.045981957741166535,0.04560805591157864,0.045108202814061235,0.04352677866822016,0.04299420349629742,0.04187247754840427,0.04138658394014716,0.04112216761696164
0.1008593632987839,0.19835167655071193,0.1844922234525726,0.16481236330699578,0.14596807990067565,0.12288315004062882,0.10012085686513218,0.10650719433796911,0.08368164552663637,0.07923960784336798,0.07587526132471575,0.08708648003202821,0.09217596593620485,0.09261575338915369,0.09290560895827112,0.09252202390460455,0.09168853325736165,0.08845025958555022,0.08728966328095536,0.08472341668320021,0.0834410667381445,0.0824249806331305
0.1831932429574708,0.3852054199039919,0.3632592476939717,0.32589199267769514,0.3002125556212023,0.2410747159985789,0.1807518968263505,0.20309063941064018,0.13739253400305607,0.11903713292245714,0.09622254766918596,0.5197269934341893,0.5316778304335813,0.5289246105801482,0.5250977925963295,0.516353601327471,0.5224467641841144,0.5294975379607533,0.5164317136926146,0.5475640902901147,0.5578854799447555,0.546834613365404
0.19014772443921463,0.3961903209200414,0.37392552829704234,0.3356669222175722,0.3101802410480471,0.249056991787395,0.1871402589219508,0.21120124793928785,0.14353747377884443,0.12499384973622947,0.10135661998916315,0.5262680331914366,0.5398606598794492,0.5370817444433491,0.5331950823707352,0.5240906342859399,0.5301794269674565,0.5366848158481278,0.5229426088322056,0.5535572643328903,0.5637585398130115,0.552480434286137
0.17243712560837354,0.3679683382899929,0.34654684151925413,0.31056857821677875,0.2847140048902557,0.2286379299567819,0.1708256430924652,0.1906387378097312,0.12805345423897316,0.11012061775936267,0.08861167196030241,0.509100120149512,0.5183328590902573,0.5156585419884167,0.5119795690487022,0.5038510521072415,0.5099788273302817,0.5178721878981821,0.5058519910868358,0.537749673002392,0.5482781194474735,0.5376592068923808
0.16536087601417357,0.356323171055395,0.33527824554608743,0.3002429165079121,0.2743699121150138,0.22033232661257116,0.16424484452096103,0.1824921548114361,0.12203886349244432,0.104464143954249,0.08383327053564679,0.5015523560804245,0.5088958305731907,0.5063002909383885,0.5027567266228952,0.49506908112816994,0.5012318916816232,0.509666759472217,0.49833423868592697,0.5306628773454894,0.5412941468471044,0.5309668553474508
0.154302904665632,0.3377567013672938,0.3173354057599427,0.2837884878429024,0.25802983667104296,0.20719278224259033,0.1538930922421965,0.16986010038547522,0.11288710048659131,0.0960419478596315,0.07682518636348108,0.48954734445597264,0.4934515470459194,0.4910518112707752,0.4878221772130331,0.4809404620470355,0.48723610700876885,0.49659888657729434,0.48636042601142065,0.5194990437872543,0.5304035479126243,0.5206998823995751
0.1564480654655548,0.34138929581343996,0.3208438906922025,0.28700670955603536,0.26121399385776944,0.2097545609480515,0.1559065144346156,0.1723026261554124,0.1146424537436174,0.09764197606467395,0.07814750411723737,0.49190562738051935,0.4965264035085898,0.4940820213994727,0.49078206328436474,0.48373259329238605,0.4899948466111892,0.4991681715754363,0.48871394692065534,0.5216768362293311,0.5325129075975091,0.5226678341358871
0.1471802972761139,0.3255555211576019,0.30556173128188435,0.2729921621456535,0.24739166604363197,0.19863417760167365,0.14718838381992014,0.16177236261376635,0.10712259712967236,0.09083359652928322,0.07254829560958612,0.48142641254468266,0.4827721879537474,0.4805443530958507,0.4775820896273951,0.4712992978503966,0.4777309364870639,0.48775514778788387,0.478252131733347,0.5120354165857194,0.5232230851204254,0.5140671472266392
0.14023723853980335,0.31339628564250654,0.2938505767177246,0.26226964673945535,0.23689630959840685,0.19019973122492842,0.14062210220573446,0.1539101538503928,0.10158346076434396,0.08588013561336022,0.0685117050889158,0.47272497783797157,0.4713361734082258,0.4693100944688016,0.4666580173914683,0.4610190623928621,0.46761322239348485,0.47831569561374243,0.46956077984610944,0.5040154303992276,0.5155340512240576,0.5070090022433476
0.1311008098400875,0.2968490480025075,0.2779537614394071,0.24774713971909235,0.2228126146338829,0.17890649532949965,0.13192007694279612,0.14359905998654524,0.0944611954848202,0.07961302425171128,0.06346839183497958,0.4603009785262589,0.4546640596396755,0.45298964989869905,0.4508706001830427,0.44622753714049856,0.45313441931555537,0.46485179390733344,0.4571322557837249,0.49261675426154744,0.5046698454952293,0.4971222422967133
0.134738563501262,0.30351444434360086,0.28435215678690073,0.253589138121502,0.22845981022140072,0.18343164205898196,0.13539392595754143,0.14769826697232927,0.09726886505899014,0.08206518279107243,0.0654300364958987,0.465306925442847,0.4614940613526107,0.4596638042320171,0.45730954835714943,0.4522417016305522,0.4590023171750031,0.47028526504286383,0.46214441760570957,0.49717458419039673,0.5089896462633986,0.501024485492737
