0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.8766798950762126,0.956066163011601,0.6463288338422867,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.7227528663886097,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.7413724082781453,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.8037225184071426,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.8792477605537945,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.9091234168344171,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.9398639061327467,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.6040968321151811,0.14306112030484547,0.0754929786681118,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.0713034451463957,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.10355522600572208,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.13650583858801144,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.27747225956302485,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.2604251709842535,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.3912927568008102,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.3163491796812385,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.4807279384970983,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.4389068674186021,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.5324277776223298,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.5513844696998316,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.6563435682618801,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.6397436267488856,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.7790204385189203,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.7931788065531568,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.872261218115509,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.8725687902562158,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.990526492175792,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.6040968321151811,0.14306112030484547,0.9001995768706459,0.5022484469236732,0.42152147976082577,0.8643084430487524,0.8124239444052757,0.4727404399360696,0.6542680088633696,0.2922770413362511,0.8769668151588627,0.5877032217770698,0.5816988812355126,0.9980901021740021
0.9745108831365059,0.1114513435555074,0.04336350263340061,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.03887950825960068,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.17926928975791012,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.12478898048117724,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.26698035240362944,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.27718103117129633,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.3363253491792513,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.3129751890430255,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.47292954863702824,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.4650278126647071,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.563923448935593,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.5439424171778354,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.6525643205712535,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.6596251334239036,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.7887456798981758,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.7382554003227092,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.8593373018380275,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.8055337038862466,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.9672710981994709,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.9745108831365059,0.1114513435555074,0.9048855324182151,0.012037395806515914,0.4538036974218265,0.43407186539083925,0.2417144391369969,0.0026204751605193558,0.06994632059337998,0.9047904461167693,0.7038820681687656,0.5366501635437863,0.9217334991465349,0.5375439157048612
0.000723803126590849,0.5364152058222873,0.050620996461531384,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.008002704643874233,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.12169126287124456,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.17326010581510282,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.2592741704438678,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.24206148618466364,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.31917493114229817,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.3832759927241843,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.4768651939788264,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.4385247683137388,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.5979252069314441,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.578036144958969,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.6789524768061435,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.6661314820917054,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.7374516031170285,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.7514397217588359,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.8975020279858835,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.8369526695520259,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.962803639133763,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.000723803126590849,0.5364152058222873,0.930305025700678,0.6315742679829327,0.327701664550457,0.14477735283732643,0.8201862374781261,0.4331141446980969,0.5691536661307103,0.03787453916083341,0.48261160681539694,0.18601533583259097,0.26792755610772545,0.08323085177577487
0.999369714006875,0.3396809145932278,0.008452948827688872,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.0067445609264769465,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.16986802886233562,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.1428180256644999,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.22960268721804045,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.25816912986655893,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.33762159035401623,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.3557931809222347,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.4645067238246976,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.43537189323167075,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.5704880803131175,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.5031905748557948,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.6357949132459668,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.6477781969250347,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.7049265928742068,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.7163881327685321,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.8078049360495211,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.8016595514090595,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.902889495960303,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.999369714006875,0.3396809145932278,0.9341416615795908,0.5200593690974279,0.8990734076201619,0.32965999498185955,0.13879441614178337,0.00043586795085786726,0.39213893986222836,0.538203605935135,0.3526385880538811,0.4098684003028335,0.37279408329565905,0.009883690142005852
0.9702222654547299,0.10311238011860606,0.015346269268298917,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.07133537088128447,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.19197333069204517,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.1270070708549882,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.2764355191844409,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.28468715884468815,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.3172184172890366,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.3321198055672444,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.4995118144172223,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.469060708302025,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.557527533462684,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
